Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
0.6284201780778825,1.1461053704013506,0.2952303935292082,-0.5949006546036361,-2.048759969330374,0.17774765191592193,-1.2043153465243854,-0.5525817804633432,0.6695782153075079,-0.1354306925128603,1.5595571606601597,0.1784831277658417,-0.9695450237005151,BARBUNYA
0.4258279343602855,0.7410506041286521,0.5748874851219392,0.7733842991419444,-1.0605821345122106,-1.7139868118206607,-0.19345379507839122,-1.3539783578548934,0.49131762474864404,0.6624770286951115,-0.39010368239200083,-1.4994089643354447,-1.4605528294951169,HOROZ
-0.306345749670566,-0.4233938348910705,-0.34866583067258294,0.24643754932248238,1.2845004629746266,1.1986062064749532,-0.3637041934221479,0.8307092880814114,0.757341767534048,-0.4401055117606324,-1.1453716688217175,1.0839434493297984,1.351779876172135,SEKER
-0.44048730088418514,-0.5324265472875668,-0.479811339221688,0.21982388201294262,0.7710996966878502,1.6619615260940974,-0.28288426527725774,1.4022135379426885,0.9598423776652178,-0.5566254852095956,0.04506604577057514,1.4949209102395984,1.3467048230669525,SEKER
0.6150980174163319,-0.2793981500099843,0.4546593530027229,-0.6148112407257667,-0.39611631572644473,-0.6864430663862452,-0.8674935392168281,-0.9763932000819219,-1.3836475813857319,0.16184534894470454,0.5919976906638467,-0.5880191483741375,-0.6057711036662552,CALI
0.01662294831111959,0.4484682330809123,0.4247149437571171,-2.7848710086849318,-2.064782107598427,-2.188497487646045,0.6779096362984057,-1.395558621115982,0.6109548774923802,0.9333004943555736,0.3624812601701345,-1.9202807758117906,-2.1282036019075634,HOROZ
-0.3594299601838549,-0.3846962136923145,-0.18420163633809178,0.9761524745558073,0.3965349614320424,-0.26725752607578357,0.3737276833238459,-0.1559395940044375,-0.9356505213967566,0.004592225861551581,0.09527513261005358,-0.2162184983923977,0.014057947579526909,SIRA
-0.7724169406919266,-1.0236065946717825,-0.6088083754282277,-0.38681296759913325,1.1156486446226013,0.8781950910607239,0.9013703651610642,1.293864938405869,0.8224444760845504,-0.3508629325930752,-0.7160654489764406,0.7997517262943291,1.0643166152304602,DERMASON
-0.45861361666921063,-0.6243369657703279,-0.5338014249197881,0.39819847703279715,1.3940965545524806,2.07415737227445,-0.3980032607772107,1.8049684298971675,0.8388152609410416,-0.6536527547327088,-0.9975813501728765,1.8605219837311298,1.954142700942549,SEKER
-0.5323114005846432,-0.6333476978271813,-0.3773456312260942,0.17057562940879994,0.5954699130722131,0.3064109941564886,0.495845389556413,0.4338270715818176,0.36553483924389507,-0.18071349141232948,-0.20297670124894265,0.29260231765592565,0.44942516639264307,SIRA
-0.53329948922706,-0.685428206711222,-0.44360298577138035,-0.6635720517876961,1.0591910678817447,0.8411126232837319,0.2545983809551083,0.8512815330978459,0.3845758588973248,-0.34404089927311055,-0.6405182509238122,0.766861074550467,1.0116205094736694,DERMASON
-0.46655239783069735,-0.2793981500099843,-0.2910557754770913,0.9307262057008626,0.5616670448647338,-0.01417161792342933,0.4909505012708861,0.12329552472628207,0.7571025198794529,-0.06896322263735206,-0.5073712174409908,0.008258484002021935,0.24377495379471084,DERMASON
-0.5790582149776038,-0.7677141737942916,-0.5877801649934499,0.8166306203312563,1.2628819735433656,1.9065287055361027,-0.07486165044392694,1.8675134492578123,0.901146169360775,-0.615067912369514,-0.7467129917186086,1.7118421242046489,1.7749076611473351,SEKER
3.4647115901242413,2.9762830559425373,1.4297667497350515,0.38051458759445717,0.28215140233292285,0.11525705086862502,-2.665768934249852,-1.3218114833502197,0.663253837114601,-0.11444992479330039,-0.9120051625633098,0.1230564876438398,0.17848536441351934,BOMBAY
-0.6984125085771232,-0.2793981500099843,-0.5236567751734916,1.274936166714548,0.397056463700981,0.5782621770805911,0.8166037025681787,0.8960990901176793,-1.1949964624603027,-0.28047920219266115,0.5789535703168436,0.5337233411402471,0.5056133319439113,DERMASON
-0.40334879673817425,-0.2793981500099843,-0.31039379567462877,-0.5041124142907658,0.5672371949709514,0.43415779165578006,0.1419068799123929,0.3696353507967139,0.3052516930571178,-0.22211561284058703,-0.5505386977440312,0.4059085693652402,0.5100098035291221,SIRA
-0.7283277440268457,-0.8959815164473127,-0.4885733931174332,0.4967398941466644,0.4849371773125851,0.0977236010730168,1.1543517774189993,0.5557339869349281,0.14337990346376023,-0.1135867225851491,-0.00515113757624973,0.10750502557384418,0.27076163736659487,DERMASON
1.003007989620308,1.9383266492330353,0.5800608755022875,-1.305202325777004,-3.7047094788714254,-0.3627785768264533,-1.3390835693442364,-0.9696798114738379,-0.3484460046994458,0.04632446144171103,3.663321689618291,-0.3009418138238736,-2.0394069365270835,BARBUNYA
0.389745662900996,0.5794901765052732,0.22886285419185914,-1.2705516460552235,-0.3299840522528039,-0.12456065380749477,-0.8465061641583317,-0.5942020729643828,0.4188305626459491,-0.033314531298546154,-0.16768280797404678,-0.08965213396002776,-0.26362772605707546,BARBUNYA
0.5631041116119165,0.7686774895849078,0.4542797092633956,0.7230749993517679,-0.38810884726635914,-0.8175780145436686,-0.7597519347179057,-1.0165039040134696,-1.934541894840771,0.20971369495239026,2.25514469591953,-0.7043305529234043,-0.6742010154142054,CALI
-0.6065202648323604,-0.7607206277945168,-0.49313147500008453,0.9683736272225729,0.8401224583018003,0.857615875106794,0.4294585764869994,0.9772711064500804,-0.2723521698474954,-0.3545403484877255,0.6905721176081798,0.7814987926122171,0.9046099249483075,DERMASON
0.01720217268770875,0.2516593821158079,0.23002420283377803,-2.0392771425360645,-0.880693259243352,-1.2735789956655896,0.17083252304040977,-0.9853992578967551,-0.8515441721041634,0.42494166031823355,0.8524841700396091,-1.1087850125115761,-1.148056607274783,HOROZ
4.427212143904665,3.668277781320301,1.8600759752009517,0.898483300773812,-0.014657842774724948,-0.2967114562197716,-2.8251326777677845,-1.5785661206525932,-0.7328243377543847,0.017581893079861678,-0.943136156547417,-0.24234294525175182,-0.20441936022139756,BOMBAY
-0.5005562759386963,-0.5428217160015187,-0.3911564294159491,-0.16759010773813238,0.17930277774006712,0.5816420074261922,0.2924799316127653,0.6007341869416485,0.48444767600079236,-0.2661958170915939,0.3258471937627141,0.5367211141989071,0.39357374296022096,DERMASON
-0.3561590460572338,-0.5060271005169866,-0.4993566984707287,0.6412647254783626,1.481667875448782,2.295055985657276,-0.6680665706280294,1.837935845597099,0.9311245794039628,-0.7013142454057535,-0.8128326703174427,2.0564501352006945,2.14261103834406,SEKER
-0.018300874394991572,-0.2793981500099843,0.15299694887235882,-1.786135457907856,-0.8639528547718132,-0.9869671813741253,0.08583678800158344,-0.8226880890832579,-0.6838414615857735,0.29663593852407677,0.23027887846729375,-0.8545719049528322,-0.9878729151011159,HOROZ
-0.8568133395631825,-1.1112495228403954,-0.6979006964212887,1.170137498538606,0.7036305876839828,1.1595108821369817,1.0540720750496717,1.7457956172794886,0.12412973305967322,-0.4349174382778966,0.04040949022633739,1.0492674750837927,1.0106846556144173,DERMASON
-0.2408252510716862,-0.2689696786960326,-0.12331578352073215,-0.026468613269390026,0.6500136463028025,-0.16861989284428597,0.0891583511121124,-0.1998757608107172,0.620233642098266,-0.01540188274411981,-1.0086941348080396,-0.12873090012988872,0.19675125585601572,SIRA
-0.41864713468455855,-0.5890029071714633,-0.5365526076789644,0.6597991863877374,1.5348762361283468,2.3233563484911737,-0.5632638814140949,1.9698534063838002,0.6678782777071793,-0.7092425580917262,-0.869733562929481,2.081551414430344,2.191664866321527,SEKER
-0.5992288520917675,-0.707312772424804,-0.38696802872011693,-0.7829920165320601,0.44008638911310166,0.02603790498737129,0.8076882954653114,0.3136650782447809,0.8082449443490596,-0.08244509977226831,-0.3957387875391616,0.043922707397273476,0.20634377236999202,DERMASON
-0.8500670791770264,-1.115093594383129,-0.6163677719997512,0.19983729443696688,0.8534262878946071,0.41610225043240456,1.4087992280795227,1.040638544910587,0.4797111858525127,-0.21478585655594684,-0.4028592750966547,0.38989403327782823,0.6474073073552211,DERMASON
-0.9416186027002661,-1.2094065575800985,-0.6344328654060941,-0.2596411729637763,0.3137040775778381,-0.08224319980103924,2.073986155345486,0.8002172008171964,0.5727861106005427,-0.046840332430744556,-0.3070950438776214,-0.05211826078892732,0.08031193520433054,DERMASON
-0.8217873007906145,-0.2793981500099843,-0.6062141159327629,0.5712972435186501,0.25849280876152375,0.5189603650100127,1.2502785611261837,1.073502510926094,0.5103132506783246,-0.24669683783035756,-0.013824794277936904,0.48112502809584384,0.39894582660975175,DERMASON
0.5806171309982007,0.7750287711561324,0.42625572564949976,-1.3564096986331136,-0.3203162519127144,-0.635650076897621,-0.8523599235055748,-0.9388073697759027,-0.7293661630432235,0.14854287974648742,-0.5241567159760003,-0.5429678174231725,-0.5416793208135248,CALI
0.43499330831925515,0.9057319611233602,0.22545368696086018,-0.8592069306465092,-1.8978113262529102,0.026712643425553323,-0.9539417523735714,-0.5366409031444977,-1.484698152502624,-0.10539548797813025,2.0598484659387655,0.04452117314992469,-0.9672736030999963,BARBUNYA
0.04922987351087411,0.1247479310341717,0.05030395292366609,1.1600902881166548,0.22753971049298458,-0.17101577715799346,-0.3905574608633063,-0.41986521702342827,0.00841389935109585,-0.020783793739333634,-0.328080376481669,-0.1308559527842792,-0.013597776401946779,SIRA
-0.1511476887668232,-0.1064672632441121,-0.06303750951367593,-0.568808697513689,0.2211617377396372,-0.20130186579343406,-0.058244636287848706,-0.293452991942324,0.9337380600556962,-0.0003063117595980547,-0.6599520071485535,-0.15771849062783594,-0.03414486024554687,SIRA
-0.9437651400958612,-1.2561396204071675,-0.7173461918853707,-0.7134425241090782,0.7802106657222465,0.6889374523645166,1.6391439435905906,1.50522928585143,0.19449673370409734,-0.30115584916056204,-0.520018667461437,0.6318878418932957,0.7721041013291775,DERMASON
-0.5991607080474629,-0.8339673177350205,-0.5753326745203261,0.6565723038149252,1.6536720690078688,1.6613474976746785,0.06940229494031051,1.6744735713406735,0.8918153909271508,-0.5570083389869255,-1.0041149130341043,1.4943762918224743,1.8451144559205035,SEKER
0.7090345824902328,1.0022714410059728,0.45654279089384886,-0.33817920176361665,-0.8774064044897465,-0.4586650408652675,-1.0486069820814587,-0.9068243964051806,0.1461201309478583,0.08838983943248903,0.2861433907968982,-0.3863974795896571,-0.7130655290897688,BARBUNYA
-0.8888069683641956,-1.1601044370388254,-0.6768538723662966,0.16263587588155198,0.6915920683346243,0.7096444307045144,1.4017888827079776,1.3911929474203037,0.642162870601444,-0.30330109722664195,0.07436571050794863,0.65025409565354,0.7376091233505,DERMASON
-0.6647493506906472,-0.873278658276614,-0.4988968205873951,0.8556744619494325,1.1506148042165252,0.5666067816812038,0.7237941117594423,0.8304097371221001,0.7286295826202278,-0.25936948999753295,-1.189434644958298,0.5233854759980536,0.8929247569516289,DERMASON
-0.6989576609315601,-0.897123319875848,-0.6419913194838957,0.39842417432819144,0.9092222219203407,1.694962793150209,0.3145471328764664,1.9081050386586387,0.8471629277018131,-0.5654982642905055,0.31534992997791683,1.524191701719185,1.4445933159116984,SEKER
-0.3269933950948619,-0.330917272208328,-0.18415895121706624,1.2289401033938439,0.2923927280014943,-0.1256050338661905,0.23827158187180264,-0.09500147787541816,0.6891016295363369,-0.030199230987992355,-0.7598781392774147,-0.0905784569061011,0.04467849569643048,SIRA
-0.555173727448839,-0.6342278379700098,-0.3704092009134475,1.2813333978127375,0.329142025848832,0.13285335854568817,0.6372821020304393,0.33475460052632316,-0.26049517700464275,-0.12940992163108497,-0.3477064396133713,0.1386637021168519,0.21242121230840216,DERMASON
-0.4221906249883981,-0.5879705265714965,-0.41806875228223855,0.10117610666031557,1.4838481092333666,1.2102202313585375,-0.14498363156038632,0.992446903194868,0.8526722131789082,-0.44241380845163447,-1.0570911945863295,1.0942446204947756,1.4681198280543615,SEKER
-0.703557383922121,-0.8680501500767823,-0.47367032770378564,1.122162115604783,0.5624908671203865,0.12412535917560966,1.0618579847991618,0.5375057692265675,0.7736681735428084,-0.11637665314687226,-0.38231991432387147,0.13092231906143437,0.32542787430808584,DERMASON
-0.37268397680110105,-0.4518913454615834,-0.28175631221276043,1.029095346721222,0.8209434583344903,0.36343295513299645,0.1090674940585165,0.28412994274263176,0.7188604378714,-0.19576161389890936,-0.7668853515219431,0.34317849482701,0.5991440787655795,DERMASON
0.27482073218127606,0.5226236082499579,0.2609766016714304,-1.5303131815529936,-0.740911426808604,-0.6383479052846132,-0.4993241945163416,-0.8021966615019697,-0.46464395372728134,0.15254061780419104,-0.2069173676858805,-0.5453606822798179,-0.7436045293721287,CALI
1.1675758566159342,1.3984486856218137,0.7910033226500883,-1.5380219165767492,-0.6464648822342522,-0.9546740348933643,-1.2510554009508006,-1.2726414487816318,-1.201923705615717,0.2765259233553581,0.9880248115896637,-0.8259291878337967,-0.8696851143859775,CALI
-0.8414468575724936,-0.2793981500099843,-0.5487286782677147,-1.5413708656030176,-0.070815683252643,-0.12035914493312604,1.6757822731963692,0.5731316360025784,-0.7241092908534529,-0.04640136257065934,1.1709414221110603,-0.08592556522095487,-0.13262716923335516,DERMASON
-0.6003873008449458,-0.725172481052801,-0.4498134486488747,-0.5247132131111201,0.5880834192159317,0.5229325086174842,0.5675994049754589,0.6952236972584417,0.6845258409884902,-0.24632380564679346,-0.40513953952077825,0.4846481591036205,0.5730421885098225,DERMASON
-0.4662116776091743,-0.5683172350578425,-0.3446106473911148,1.0662013281161764,0.793927755617519,0.38920994350705823,0.30034988714841127,0.4117465563490026,0.5288004214063753,-0.20578622725439089,-0.5862016627777068,0.3660416427899636,0.6005994300632536,DERMASON
-0.47462746708079334,-0.4952323006030478,-0.19442431973055085,-0.8130372078291737,0.07174064056640626,-0.7188629644885298,0.8723290057455625,-0.3319013666114226,0.4733021585404598,0.19552824241235417,-0.5204379130546531,-0.6162794208728547,-0.40211514610433724,DERMASON
0.1359431698884867,0.48136644436556925,0.3976809484458749,0.7048761542694744,-1.433341369612962,-1.7181617542701733,0.21343897170215154,-1.2456204342356512,0.0930122743581441,0.6594377204844051,0.708396228255401,-1.5031119697282727,-1.6248741076042852,HOROZ
-0.484917217770789,-0.6697046219974417,-0.5116678713933154,0.8572468516142755,1.5057766160298687,1.715176810259517,-0.21105167844068085,1.521229478313814,0.5899986569805654,-0.5723636239653677,-0.8105549830118693,1.5421207187707162,1.7951104605930368,SEKER
-0.10750142838972232,0.034279039379936226,0.04752152992891611,-1.6575651529700082,-0.4208445639990712,-0.7087950068665695,0.10178306953423653,-0.6190468404233354,0.2203232779858197,0.1887941641734318,-0.176702592650864,-0.6078444171388557,-0.6297929650261892,SIRA
-2.9454623695215436,-0.8227871591639506,-0.49024487323355515,-0.8069433775129676,0.6048853475760242,0.4684106398354936,0.7832441147440238,0.7569031899457291,0.5104175580726249,-0.23096482745417224,-416.1529603616967,0.4362894627698921,0.5496836086476737,DERMASON
0.889309651698071,1.2016683797424215,0.359005308487129,0.12625838208488335,-0.9892719423502102,0.5027894589567178,-1.538359014021461,-0.5003013250870909,0.06012511513741191,-0.24583500477754072,0.7986354164586801,0.46678208731369003,-0.25983263309278426,BARBUNYA
-0.596026082009451,-0.7066134178248268,-0.38650777272109804,0.10769228245461196,0.47385941154828376,0.039753334301331454,0.7919767177426513,0.31952603810771324,0.5443048973913126,-0.08979780085468507,-0.3324560660084038,0.056087739449505736,0.23131262279034875,DERMASON
-0.8635255279271863,-1.163296729124437,-0.6886208582651455,0.8972191501420659,1.149824880505914,1.0150328496489238,1.149461970122744,1.6215314290036884,0.5594958300472566,-0.39173885177006856,-0.6447064280813658,0.9211212934493821,1.166079297498064,DERMASON
-0.6075424254969296,-0.7246348819385329,-0.4606103825266342,0.5071171834757933,0.49262012439115566,0.5728691123956832,0.5630687176178045,0.7457763106227575,0.8952856381868755,-0.2597666110177091,0.18595012548883377,0.5289399105053149,0.5524790420560328,DERMASON
0.3866791809072887,0.5734766784483235,0.3101084045145341,0.7011134773673738,-0.3127523099855531,-0.5717340528031418,-0.6643102109448412,-0.8230255854325421,-0.5859582211320236,0.12459300579140521,0.2504966078847033,-0.48627688460861057,-0.5026825794239742,CALI
