Area,Perimeter,MajorAxisLength,Extent,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor4,AxisRatio,ConvexAreaRatio,EquivDiameterRatio,RoundnessCompactness,Class
-0.36978785491815525,-0.14969879555700905,-0.051511789784027914,1.3878254374356926,-1.4590100120845635,-1.1445591368847061,0.8551730253790951,-0.6736702779674714,-0.3526208738899861,0.37110313734591704,0.8942497594788233,-0.9943496068442965,-1.3437544480748715,HOROZ
0.242827103380263,0.5971786146189904,0.5016305320476181,-3.1163769805767663,-1.3917071017033154,-1.8792612236859683,0.13915241594462865,-1.3562272477699961,0.7957100480040926,0.756446463832761,-0.7963485160498548,-1.6460006948406527,-1.6892727924599096,HOROZ
-0.32419948927837305,-0.4189693466054986,-0.2677237791800648,-0.6975842459830189,1.0561398059970921,0.4820929590541612,-0.03979504079072146,0.3156001608388042,0.8067814534332782,-0.2324989526985752,-1.0560659038762104,0.4484251275043913,0.7922640903786562,SEKER
0.37216449947040736,0.603139780018799,0.33287871903496646,1.4241682982358597,-0.5890879367287268,-0.7300599747537997,-0.5805698856801647,-0.8941528263205948,-0.30060712492667097,0.19174343325847915,-0.6386584284963001,-0.626705585099128,-0.7210601575739941,CALI
-0.41302525102942844,-0.4727530456037706,-0.33637535961243964,1.0674738438161362,0.5608551015400762,0.5876952949853328,0.09505128568985267,0.4940700228091096,0.7963792189662579,-0.26520118531937664,-0.56082737362037,0.5420901358673262,0.5968884332686356,SIRA
-0.2981003203097085,-0.35967168855026105,-0.3188719786490638,0.8350684357836086,0.8233059516344149,0.9961752346602122,-0.30005164765918363,0.6644294000006201,0.8727081554049823,-0.38380086202988845,-0.6019591746416919,0.9043953503151835,0.9784138266369156,SEKER
-0.4521740044824253,-0.320417438180094,-0.07259480620611528,0.97523618566216,-1.0513438116958336,-1.3684247249009873,1.1870244957416882,-0.7339254864919443,-0.7472254999355951,0.47147650025702514,0.24935958039530334,-1.1929093450245647,-1.2750220082477588,HOROZ
-0.09564436468072068,0.1522939387475726,0.24516055711481638,-2.935380056877451,-1.115754022857906,-1.7163860212431572,0.6072673396376049,-1.1374544845786396,-0.527703201915288,0.6502998309008816,-0.08368061317815562,-1.5015369662270792,-1.4858127120072244,HOROZ
-0.7887033672807277,-1.010090496586503,-0.5659218307153805,0.6517558345324381,0.7291973333135126,0.37749402068343213,1.208027977677391,0.887829819583422,0.7502433841601819,-0.19996869001934556,-0.5815308412650336,0.35565009226621547,0.560232529004144,DERMASON
-0.5605571069489029,-0.6975598681394033,-0.4927358927346666,0.044082871286507695,0.8338080392727774,1.117007401575126,0.20076936752129082,1.1220946162730057,0.7861774516305221,-0.41785124352400316,-0.4498858802038802,1.0115686038687206,1.0563238874540675,SEKER
0.3972074357523505,0.7377393741859024,0.46655923332111116,0.7139612536089006,-1.2166318332558084,-1.3086927171196638,-0.353039417921253,-1.1722583376069076,-1.3417636915481959,0.4355330123466506,-0.14445594460598557,-1.1399294657535308,-1.318145515111446,HOROZ
-0.8503055833320925,-1.1023815162121093,-0.6238712823781185,-0.2603534656363464,0.7161015644612025,0.4837362586824706,1.3734894484758733,1.1007555461414318,0.7229498120763352,-0.23378746209545218,-0.46811022361387905,0.44988266792782217,0.6165184724841557,DERMASON
0.32562211721036066,0.4655667394232192,0.24236962658803993,0.8500056906420496,-0.037816223049142415,-0.3879028519127382,-0.667194765058048,-0.6996540870770365,-1.1385911706104457,0.04748317910540502,1.0694557702045322,-0.32322603145333306,-0.26722026198844717,CALI
-0.37135516793716117,-0.345941502322131,-0.23023203123817818,0.17531270176121178,-0.03859943557881028,-0.003598214562716044,0.27340578772979124,0.028983722898519568,-1.145614743646329,-0.09159283462233836,-0.13507482340596727,0.017636665890454435,-0.050746115530418634,SIRA
-0.6724496276970678,-0.842897172049019,-0.455184809793771,-0.548088525465585,0.7477814470841568,0.15615516828712395,0.9504591744276182,0.5150281737712311,0.8089507118096675,-0.12683991337397926,-0.6859335679522687,0.15933146656597438,0.43821375370299825,DERMASON
-0.46467843661232067,-0.5149046221738447,-0.2623554694404194,-1.0367981310061984,0.34759443298548,-0.21074121223465458,0.5833194332130783,-0.013142816785718716,0.2358085297114365,-0.004027469381200318,-0.3488211510936404,-0.16609080981529972,0.02276776798555851,DERMASON
-0.9781438104475355,-1.293286291948831,-0.7194855904660691,-0.5188627645880097,0.5664461340706275,0.43461607978027417,1.9359981163750826,1.35040644420611,0.8911974887651817,-0.21680184618613063,0.23656472210250648,0.406315052428658,0.509869427931615,DERMASON
-0.5343557219137814,-0.6158115001706017,-0.3649446241388551,0.5175574658510342,0.41580474667682266,0.19937006953852857,0.5520865913247592,0.3570455609117738,0.7169760714061649,-0.1421848071027811,-0.4189070683163419,0.19766133920965195,0.2949929448595556,SIRA
0.04432350232094239,0.4149039697962763,0.36567316172357456,0.7750503924091354,-1.679969340798924,-1.8431430477855417,0.42987926047800507,-1.2606994991396403,-0.7769312988981446,0.7152110674526004,0.42272772400692377,-1.6139653310588125,-1.7947651545271743,HOROZ
-0.16579865829231374,-0.15881419292814442,-0.1424463658750102,1.2266309186808262,0.48889359258461335,0.2652628975884991,-0.2358182089239716,0.012974045402444285,0.41413050498748716,-0.1668424431671288,-0.44150667817352784,0.25610561732089043,0.37070270720640364,SIRA
0.6138032805745443,0.8869064770953943,0.46879439898371583,0.6216626718602241,-0.7725760589691283,-0.7581309680996322,-0.8372183907881531,-1.0089966078421015,-3.849147708579348,0.16355315738516335,3.88887754332583,-0.6516034228534645,-0.8228981892178776,CALI
-0.7131316221469183,-0.8987028146186539,-0.6458520119503917,0.36916958354858836,0.7251664005238291,1.6400383913430874,0.3772439286142722,1.8851991925794247,0.8279916683712234,-0.5523185356158855,0.2454723871848251,1.4754759748440995,1.3077292670963667,SEKER
-0.6858058603807708,-0.871161564419539,-0.5091027825204759,1.1946057554643401,0.8380563845414402,0.5284602589825083,0.8034833976773398,0.8336049854226295,0.5430784431927286,-0.24933254984675646,-0.4936426092741901,0.4895510504989931,0.7066543606377096,DERMASON
3.750575855982068,3.194881322335514,1.494622614476755,-0.3755557375634893,0.1566443908253528,0.22169407083672563,-2.7724601546972845,-1.325197816125675,0.4463411248499748,-0.1521975658430789,-0.07142388791266406,0.21746182704784173,0.17589273670318326,BOMBAY
-0.18518563889697448,-0.17070322112776248,-0.11583932146910632,-1.1553694083290071,0.40157501295240705,0.0076309019864192005,-0.09151828355295599,-0.13619090150846153,0.5191557268384319,-0.07892856387196025,-0.5096173049804574,0.027596438903133073,0.17630689067191482,SIRA
0.8276733636245538,1.2089045589707612,0.3933969310443676,-1.1925257463513164,-1.3391204715892095,0.16155040457008932,-1.3765777643307913,-0.6507263082617886,0.08395438621892479,-0.13568901977083073,1.4033063248075823,0.1641168233207135,-0.6173880726656236,BARBUNYA
0.05413624470080582,0.43190256833858764,0.3985000201341514,1.4059255737031244,-1.7099034691671928,-1.9620393382469954,0.480424297871065,-1.316163170432483,-1.6854410533597284,0.768795294659007,0.05294721256529657,-1.7194215403575557,-1.8670761620893699,HOROZ
0.4555046656549419,0.5493655960490984,0.26572762238786196,1.0072666804749917,0.2938068640986308,-0.13890031466129324,-0.9137646548333538,-0.6352497796863471,0.16998712660853935,-0.03070102481219992,-0.8469810256662076,-0.10237083418525991,0.03770782776424314,CALI
-0.4197374393934323,-0.42600571023384415,-0.1644042331545277,0.9107860712479422,0.09912331967713808,-0.6645585610454597,0.7102053820498757,-0.34993919059851364,0.17580523909953755,0.17021170394139293,-0.6615165952900921,-0.5686084757058817,-0.3582200848236025,DERMASON
0.2980578512891471,0.4349664075384887,0.22838504293071824,-0.8447698265693531,-0.029408871418587994,-0.39366531506292635,-0.6312456288499572,-0.6884097316180969,-0.13418481799011278,0.06028983053274779,-0.6364615811946613,-0.32833710361280927,-0.26638634785862075,BARBUNYA
0.3532204551537266,0.4695345063373782,0.20838150950122458,0.6457496454711334,0.12572453515960366,-0.11761656185547516,-0.8073906449593689,-0.5711891107617622,0.3545661248152694,-0.03644978410677895,-0.48468016508333955,-0.08349300476062588,-0.03348015711095202,BARBUNYA
0.08749275438791101,0.21890865377400315,-0.09147482753091653,0.14212052363036623,-0.12825306457915386,0.8866293141003792,-0.8542006970070176,0.20906959753509033,-0.24192906194634067,-0.36255688304752404,0.3334734295459497,0.8072325416056373,0.4035994253262682,BARBUNYA
-0.4152740044914805,-0.42880788614803955,-0.23410814568811655,1.0122839947078552,0.1696169343032436,-0.1771110407118413,0.45229739125641233,-0.042269498210975275,-0.14974100440179874,-0.020197148510339685,-0.22558116341566037,-0.13626220546525725,-0.0457316740728401,SIRA
0.38204538589457543,0.5444939014206835,0.33897562038704804,-0.056717201726071004,-0.1618123766257053,-0.733311155091553,-0.591010089166173,-0.9002256921969206,-0.8172970260031528,0.18731211875865245,0.6051221873513188,-0.6295892507949659,-0.5207732607874564,CALI
-0.6691105695261421,-0.7240972828242652,-0.3761482123573201,0.8069083669294274,-0.2910462762464212,-0.43709551165056104,1.2592673060443562,0.07153130868741561,0.5132667478611597,0.08379792483451957,0.03992140637815353,-0.36685793452734483,-0.4176187289973376,DERMASON
-0.7816163866730486,-1.0306286857572722,-0.6086041957460175,0.8578777240470259,1.0479546350570361,0.8144049666631472,0.9625492150827654,1.254992464435355,0.8005148421836301,-0.3326568870413694,-0.44594440515868977,0.7431724614278222,0.9894369229250715,DERMASON
-0.9322828686305349,-1.2668059674353966,-0.7027870687775383,-0.12860807915188258,1.1060032617777154,0.6336492381482066,1.6200807168973963,1.4237397402518626,0.7439176055985968,-0.2796286829547312,-0.9403498018034258,0.5828494280998934,0.9103813885934462,DERMASON
-0.4535368853685174,-0.5926281330570613,-0.4841868310893487,0.36778105251210863,1.1604098127972167,1.631858356658983,-0.24486112701883947,1.3963662865883095,0.620313868533147,-0.5519516406191046,-0.6110147184138565,1.4682206143415226,1.5483509387042476,SEKER
0.1244949704453127,0.3848269644829571,-0.13573935032429574,0.5692951153706445,-0.9323519673473205,1.3415534662211435,-1.0576454016439185,0.4901547310439433,0.6846549363195032,-0.4783580302347557,1.098012418681075,1.2107318973458738,0.21421164891694108,SEKER
-0.6659418714659778,-0.8270831945638121,-0.49937356459107185,-0.22753156514174414,0.6846117600659474,0.5636195251953164,0.7286486133105702,0.8298970346870677,0.7990247269451259,-0.25781025289164644,-0.24970539333369748,0.5207359001031141,0.647453036978605,DERMASON
-0.3653925640605081,-0.2793981500099843,-0.4502978654634533,0.23093767256561978,0.8302077550878225,1.7862552496995032,-0.4740871695166332,1.396066310973573,0.7928526784338683,-0.5877450078920603,-0.10193426959819409,1.6051644248200811,1.454406868729369,SEKER
-0.7179698492925455,-0.9285467017319806,-0.5574623943867761,-0.37991106531858554,0.9512592917279,0.75747002353045,0.7887788703020782,1.0828097219949215,0.7309882681915711,-0.3166376370015099,-0.10129870610513686,0.6926734655709174,0.9036473481772788,DERMASON
0.5978575742072663,0.7629304123279498,0.3586956137636095,-0.22647907353133392,-0.14384252658296529,-0.2466514984652352,-1.0208614134670528,-0.7571555975894698,-0.10297798448925972,0.005634297452603938,0.34197715787738897,-0.19794178385336217,-0.23963699144035275,CALI
-0.25929228707823476,-0.29471258849520565,-0.1923169179429408,0.8753197298830835,0.67737744001462,0.22274552771294462,-0.05137353168290339,0.07061116548875536,0.47128077230681015,-0.15230542045545875,-0.8621215548970721,0.21839442684533744,0.44192048885499624,SIRA
-0.5655997662274439,-0.7762919720511589,-0.5639919793613865,1.0154784690373788,1.5221207250401523,1.7522650654121539,-0.0464002324519044,1.696562487927748,0.8903445599622164,-0.5789135652264192,-1.0100719614312625,1.5750165036831132,1.8275390973798957,SEKER
-0.4514244199950746,-0.5633170875437172,-0.49480884580717044,0.6471343145384943,0.9198503214904059,1.7416355716711605,-0.2906152734558766,1.4899691418398158,0.8582029390924769,-0.5766234685310933,-0.2890658101579566,1.5655885718919738,1.478673203789482,SEKER
-0.19554353363127475,-0.20563289101235424,-0.2853422643912308,0.5117928085737946,0.5784741645325674,1.1934035969431107,-0.5524635601991904,0.6967944882893434,0.861916515393085,-0.4378406281495887,-0.43051143945957376,1.0793289447261656,0.9623042706563387,SEKER
0.2036102058829616,0.5815454226766358,0.4438903075455595,-0.6595750474628075,-1.557962595262494,-1.7337779999258953,0.11936381733465784,-1.280101611191932,-1.6311037379545716,0.6449197021268946,0.5072296947133165,-1.5169629491317413,-1.6869753654861748,HOROZ
3.1884215624912113,2.890752464116716,1.436343153155249,1.349463336674993,-0.15087191202826766,-0.2571764948228867,-2.4854376642741567,-1.411990293697219,0.05104429345763108,0.011102359755998062,-0.2690976954470435,-0.20727703068447526,-0.24898638472052617,BOMBAY
-0.2225285751758992,-0.1733103389562496,-0.15914232838196657,-1.2468282969984452,0.07401357049269697,0.14739248969630164,-0.0859893671144906,-0.013477100336730857,-0.8837582738041432,-0.14035480282110543,-0.36122349740395315,0.15155932444190712,0.0915285958500738,SIRA
-0.2284911790525523,-0.18676934687010366,-0.10441310343553808,-0.987726489111597,0.12095858289408587,-0.2416825352558972,0.09970297269044222,-0.25576780887254347,-0.8344585615274015,-0.003745912939543923,-0.7646886518409345,-0.19353451410450995,-0.1066173587518745,SIRA
0.16487031669579244,0.46748401768030107,0.40386457589671104,0.8517063725745566,-1.1533603351790265,-1.6627816613994437,0.13986730596387323,-1.233630447587501,-0.2366133182140336,0.6259191369266227,0.14410369491782435,-1.4539920632779288,-1.4742262215119841,HOROZ
-0.3778629241682512,-0.3715892618355923,-0.1866133024500342,0.7915006291393789,0.09873524569388793,-0.33247977998174555,0.4455394470496024,-0.18035519662753874,0.38545990384510914,0.04262022504535487,-0.0010710236545857666,-0.27406800431178047,-0.16926269665484941,SIRA
-0.4820892399321478,-0.638228907484167,-0.5276374102270873,0.17565875961932403,1.2428865024619777,1.8828248219477335,-0.28004180522937644,1.668568597199086,0.7526918036782329,-0.610699788420579,-0.6455606970814586,1.6908177364866945,1.7488727764082534,SEKER
-0.6293485196744039,-0.7506917876805531,-0.4054984136654335,1.2033350014457418,0.45262194215062457,0.005184634211989925,0.9025623519561747,0.3387772608069195,0.49501518259558386,-0.07831846845040494,-0.5867553953454723,0.02542669815327663,0.20047668025583879,DERMASON
-0.6149701263261317,-0.721885038681479,-0.43834030272906593,0.3836717947246297,0.3737633677367346,0.3467659184440587,0.6911973468161287,0.5782168239072368,0.2274261382933624,-0.1950451121912399,0.3505723251960161,0.32839550620190194,0.3591154635281852,SIRA
0.9836891530599519,1.3326522630524988,0.5459762134233945,-0.6113608382591721,-1.1906983429691127,-0.24256714796906173,-1.365904706251049,-0.9077550698785262,0.7375536555466032,0.012816100846923265,0.4802699601241624,-0.19431912986557148,-0.7521833922423019,BARBUNYA
-0.5389554449043424,-0.608913104456538,-0.34803912759530814,0.2468043853150202,0.3010581786833016,0.04658036824181277,0.6382578783602028,0.25152752292977176,-0.6123668790948936,-0.10357495241344064,-0.25067456283959466,0.06214304291879631,0.14839275028718318,SIRA
-1.1070382702497,-1.5592646431117125,-0.904125528121238,0.2070585416488547,1.0859628219527568,1.2900783717178432,2.114721548162837,2.6606178486531378,0.39307476059900354,-0.4673325009249176,0.08460257674845496,1.1650755667863222,1.2986966084855212,DERMASON
-0.6853288520706386,-0.931700933703308,-0.6416705129335075,0.3907676435445079,1.452422131527357,1.781792568466995,0.24144966231856743,1.963789669690467,0.819110691045564,-0.5864855038346809,-0.6442807408764334,1.601206206743951,1.8062634608457653,SEKER
-0.5192277440781587,-0.5986178435425826,-0.28936622589491984,1.3769768778719524,0.4436756439462986,-0.2840528924528537,0.7550145425711821,-0.003059377805482576,0.1278748488001709,0.0218426586361857,-0.5052796999033506,-0.23111531026966328,0.027407170718454495,DERMASON
0.8331589591910747,1.3418818407664872,0.6577266186221279,-0.270900634538143,-1.9622222204288415,-1.0989880249935842,-0.9120349265202661,-1.23433295098865,-0.7437586175383252,0.34575440412318664,0.9548604338239708,-0.953929870493272,-1.5514062182452029,BARBUNYA
0.539696632393284,0.8466055735824036,0.4116085938788218,0.9394567300985658,-0.9758048497857735,-0.6699347548706396,-0.7953874494308009,-0.9381876296065561,-1.6139198591151602,0.1526094997659517,1.2160746905065452,-0.5733769425693839,-0.8722249519685605,CALI
